name,description,likes,points,popularity,url
"httphttp: ^1.5.0 copied to clipboard","A composable, multi-platform, Future-based API for HTTP requests.#http#network#protocols","8.31klikes","160points","","https://pub.dev/packages/http"
"path_providerpath_provider: ^2.1.5 copied to clipboard","Flutter plugin for getting commonly used locations on host platform file systems, such as the temp and app data directories.#files#path-provider#paths","5.39klikes","160points","","https://pub.dev/packages/path_provider"
"equatableequatable: ^2.0.7 copied to clipboard","A Dart package that helps to implement value based equality without needing to explicitly override == and hashCode.#equality#equals","3.5klikes","160points","","https://pub.dev/packages/equatable"
"cryptocrypto: ^3.0.6 copied to clipboard","Implementations of SHA, MD5, and HMAC cryptographic functions.#crypto#cryptography","1.8klikes","160points","","https://pub.dev/packages/crypto"
"pathpath: ^1.9.1 copied to clipboard","A string-based path manipulation library. All of the path operations you know and love, with solid support for Windows, POSIX (Linux and Mac OS X), and the web.#file-system","1.67klikes","160points","","https://pub.dev/packages/path"
"flutter_blocflutter_bloc: ^9.1.1 copied to clipboard","Flutter widgets that make it easy to implement the BLoC (Business Logic Component) design pattern. Built to be used with the bloc state management package.#bloc#state-management","7.83klikes","160points","","https://pub.dev/packages/flutter_bloc"
"cached_network_imagecached_network_image: ^3.4.1 copied to clipboard","Flutter library to load and cache network images. Can also be used with placeholder and error widgets.#cache#image#network-image","6.77klikes","160points","","https://pub.dev/packages/cached_network_image"
"firebase_corefirebase_core: ^4.1.0 copied to clipboard","Flutter plugin for Firebase Core, enabling connecting to multiple Firebase apps.#firebase#core","3.94klikes","160points","","https://pub.dev/packages/firebase_core"
"image_pickerimage_picker: ^1.2.0 copied to clipboard","Flutter plugin for selecting images from the Android and iOS image library, and taking new pictures with the camera.#camera#image-picker#files#file-selection","7.56klikes","160points","","https://pub.dev/packages/image_picker"
"sqflitesqflite: ^2.4.2 copied to clipboard","Flutter plugin for SQLite, a self-contained, high-reliability, embedded, SQL database engine.#sql#database","5.41klikes","160points","","https://pub.dev/packages/sqflite"
"permission_handlerpermission_handler: ^12.0.1 copied to clipboard","Permission plugin for Flutter. This plugin provides a cross-platform (iOS, Android) API to request and check permissions.","5.85klikes","160points","","https://pub.dev/packages/permission_handler"
